,C_electricity_price_[$/MWh]
01/01/1998 00:00,50
01/01/1998 00:05,50
01/01/1998 00:10,50
01/01/1998 00:15,51
01/01/1998 00:20,52
01/01/1998 00:25,53
01/01/1998 00:30,54
01/01/1998 00:35,55
01/01/1998 00:40,56
01/01/1998 00:45,57
01/01/1998 00:50,58
01/01/1998 00:55,59
01/01/1998 01:00,60
01/01/1998 01:05,60
01/01/1998 01:10,60
01/01/1998 01:15,60
01/01/1998 01:20,60
01/01/1998 01:25,60
01/01/1998 01:30,60
01/01/1998 01:35,60
01/01/1998 01:40,60
01/01/1998 01:45,60
01/01/1998 01:50,60
01/01/1998 01:55,60
01/01/1998 02:00,60
01/01/1998 02:05,60
01/01/1998 02:10,60
01/01/1998 02:15,60
01/01/1998 02:20,60
01/01/1998 02:25,60
01/01/1998 02:30,61
01/01/1998 02:35,62
01/01/1998 02:40,63
01/01/1998 02:45,64
01/01/1998 02:50,65
01/01/1998 02:55,66
01/01/1998 03:00,67
01/01/1998 03:05,68
01/01/1998 03:10,69
01/01/1998 03:15,70
01/01/1998 03:20,71
01/01/1998 03:25,72
01/01/1998 03:30,73
01/01/1998 03:35,74
01/01/1998 03:40,75
01/01/1998 03:45,76
01/01/1998 03:50,77
01/01/1998 03:55,78
01/01/1998 04:00,79
01/01/1998 04:05,80
01/01/1998 04:10,81
01/01/1998 04:15,82
01/01/1998 04:20,83
01/01/1998 04:25,84
01/01/1998 04:30,85
01/01/1998 04:35,86
01/01/1998 04:40,87
01/01/1998 04:45,88
01/01/1998 04:50,89
01/01/1998 04:55,90
01/01/1998 05:00,91
01/01/1998 05:05,92
01/01/1998 05:10,93
01/01/1998 05:15,94
01/01/1998 05:20,95
01/01/1998 05:25,96
01/01/1998 05:30,97
01/01/1998 05:35,98
01/01/1998 05:40,99
01/01/1998 05:45,100
01/01/1998 05:50,101
01/01/1998 05:55,102
01/01/1998 06:00,103
01/01/1998 06:05,104
01/01/1998 06:10,105
01/01/1998 06:15,106
01/01/1998 06:20,107
01/01/1998 06:25,108
01/01/1998 06:30,109
01/01/1998 06:35,110
01/01/1998 06:40,111
01/01/1998 06:45,112
01/01/1998 06:50,113
01/01/1998 06:55,114
01/01/1998 07:00,115
01/01/1998 07:05,116
01/01/1998 07:10,117
01/01/1998 07:15,118
01/01/1998 07:20,119
01/01/1998 07:25,120
01/01/1998 07:30,121
01/01/1998 07:35,122
01/01/1998 07:40,123
01/01/1998 07:45,124
01/01/1998 07:50,125
01/01/1998 07:55,126
01/01/1998 08:00,127
01/01/1998 08:05,128
01/01/1998 08:10,129
